tid,tidstr,toi,toipfx,toipfxstr,ctoi_alias,ctoi_aliasstr,pl_pnum,tfopwg_disp,st_tmag,st_tmagerr1,st_tmagerr2,st_tmagsymerr,st_tmaglim,st_tmagstr,ra,raerr1,raerr2,rasymerr,rastr,dec,decerr1,decerr2,decsymerr,decstr,st_pmra,st_pmraerr1,st_pmraerr2,st_pmrasymerr,st_pmralim,st_pmrastr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdecsymerr,st_pmdeclim,st_pmdecstr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidsymerr,pl_tranmidlim,pl_tranmidstr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbpersymerr,pl_orbperlim,pl_orbperstr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhsymerr,pl_trandurhlim,pl_trandurhstr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandepsymerr,pl_trandeplim,pl_trandepstr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radesymerr,pl_radelim,pl_radestr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insolsymerr,pl_insollim,pl_insolstr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtsymerr,pl_eqtlim,pl_eqtstr,st_dist,st_disterr1,st_disterr2,st_distsymerr,st_distlim,st_diststr,st_teff,st_tefferr1,st_tefferr2,st_teffsymerr,st_tefflim,st_teffstr,st_logg,st_loggerr1,st_loggerr2,st_loggsymerr,st_logglim,st_loggstr,st_rad,st_raderr1,st_raderr2,st_radsymerr,st_radlim,st_radstr,sectors,toi_created,rowupdate,release_date,spt_ind,htm20,mission,label
360286627,TIC 360286627,1042.01,1042,TOI-1042,360286627.01,TIC 360286627.01,1,FP,9.718,0.006,-0.006,1,0,9.718&plusmn;0.006,141.975215,,,,09h27m54.05s,-61.33004,,,,-61d19m48.14s,-11.595,0.056,-0.056,1.0,0.0,-11.595&plusmn;0.056,3.139,0.057,-0.057,1.0,0.0,3.139&plusmn;0.057,2459281.337956,0.001287,-0.001287,1,0,2459281.337956&plusmn;0.0012869852,0.758082,7.3e-06,-7.3e-06,1,0,0.7580819680137397&plusmn;0.0000073053384,1.8184632,0.1306038,-0.1306038,1,0,1.8184632298057366&plusmn;0.13060376,583.93181,58.10249,-58.10249,1,0,583.9318099819625&plusmn;58.10249,10.1273702,0.6658212,-0.6658212,1,0,10.12737023336491&plusmn;0.6658212,216218.1005011,,,,,216218.10050108476,5499.7476332,,,,,5499.747633238781,792.633,19.4965,-19.4965,1,0,792.633&plusmn;19.4965,9917.0,199.6,-199.6,1,0,9917&plusmn;199.6,3.75,0.06,-0.06,1,0,3.75&plusmn;0.06,3.5086601,0.120121,-0.120121,1,0,3.508660078048706&plusmn;0.120121,,2019-07-24 18:44:12,2025-12-11 10:08:01,2026-05-22 15:19:24,111302111,10386691723144,tess,0
90448944,TIC 90448944,1043.01,1043,TOI-1043,90448944.01,TIC 90448944.01,1,FP,9.5719,0.006,-0.006,1,0,9.5719&plusmn;0.006,128.302319,,,,08h33m12.56s,-52.714202,,,,-52d42m51.13s,-9.496,0.051,-0.051,1.0,0.0,-9.496&plusmn;0.051,14.659,0.045,-0.045,1.0,0.0,14.659&plusmn;0.045,2459985.770425,0.003745,-0.003745,1,0,2459985.770425&plusmn;0.0037454,1.4415577,7.4e-06,-7.4e-06,1,0,1.4415577&plusmn;0.0000074,2.349,0.682,-0.682,1,0,2.349&plusmn;0.682,507.0,54.9645,-54.9645,1,0,507&plusmn;54.9645,3.61078,0.26004,-0.26004,1,0,3.61078&plusmn;0.26004,16861.8,,,,,16861.8,3174.0,,,,,3174.0,208.055,1.1015,-1.1015,1,0,208.055&plusmn;1.1015,6902.0,135.7,-135.7,1,0,6902&plusmn;135.7,4.25,0.09,-0.09,1,0,4.25&plusmn;0.09,1.52,0.06,-0.06,1,0,1.52&plusmn;0.06,,2019-07-24 18:44:12,2024-09-09 10:08:01,2026-05-22 15:19:24,113210332,10879038284143,tess,0
54044474,TIC 54044474,1045.01,1045,TOI-1045,54044474.01,TIC 54044474.01,1,FP,9.6306,0.006,-0.006,1,0,9.6306&plusmn;0.006,159.887704,,,,10h39m33.05s,-32.51188,,,,-32d30m42.77s,-34.609,0.053,-0.053,1.0,0.0,-34.609&plusmn;0.053,14.667,0.057,-0.057,1.0,0.0,14.667&plusmn;0.057,2459301.544126,0.000611,-0.000611,1,0,2459301.544126&plusmn;0.0006108,3.7039994,3.7e-06,-3.7e-06,1,0,3.7039994&plusmn;0.0000037,4.277,0.599,-0.599,1,0,4.277&plusmn;0.599,7590.0,1.22092,-1.22092,1,0,7590&plusmn;1.22092,17.57,0.746573,-0.746573,1,0,17.57&plusmn;0.746573,3546.13,,,,,3546.13,2149.0,,,,,2149.0,300.696,3.3695,-3.3695,1,0,300.696&plusmn;3.3695,7013.8,299.6,-299.6,1,0,7013.8&plusmn;299.6,4.21,0.44,-0.44,1,0,4.21&plusmn;0.44,1.9,0.08,-0.08,1,0,1.9&plusmn;0.08,,2019-07-24 18:44:12,2021-12-07 16:02:02,2026-05-22 15:19:24,113012130,10747914389682,tess,0
309787037,TIC 309787037,1046.01,1046,TOI-1046,309787037.01,TIC 309787037.01,1,FP,10.0119,0.006,-0.006,1,0,10.0119&plusmn;0.006,126.419468,,,,08h25m40.67s,-60.907514,,,,-60d54m27.05s,-1.536,0.058,-0.058,1.0,0.0,-1.536&plusmn;0.058,-9.979,0.048,-0.048,1.0,0.0,-9.979&plusmn;0.048,2460177.867195,0.001123,-0.001123,1,0,2460177.867195&plusmn;0.0011229,1.3042553,2e-06,-2e-06,1,0,1.3042553&plusmn;0.000002,1.706,0.213,-0.213,1,0,1.706&plusmn;0.213,914.0,628.954,-628.954,1,0,914&plusmn;628.954,9.36472,1.30647,-1.30647,1,0,9.36472&plusmn;1.30647,26944.7,,,,,26944.7,3569.0,,,,,3569.0,301.298,2.496,-2.496,1,0,301.298&plusmn;2.496,6762.0,130.2,-130.2,1,0,6762&plusmn;130.2,4.11,0.08,-0.08,1,0,4.11&plusmn;0.08,1.75,0.07,-0.07,1,0,1.75&plusmn;0.07,,2019-07-24 18:44:12,2024-09-19 10:08:01,2026-05-22 15:19:24,111301230,10383933365365,tess,0
370745311,TIC 370745311,1047.01,1047,TOI-1047,370745311.01,TIC 370745311.01,1,FP,10.2355,0.006,-0.006,1,0,10.2355&plusmn;0.006,144.581535,,,,09h38m19.57s,-67.505097,,,,-67d30m18.35s,-35.412,0.104,-0.104,1.0,0.0,-35.412&plusmn;0.104,24.084,0.128,-0.128,1.0,0.0,24.084&plusmn;0.128,2458544.79061,0.00092,-0.00092,1,0,2458544.79061&plusmn;0.00092,0.62627,2e-05,-2e-05,1,0,0.62627&plusmn;0.00002,0.666,0.169,-0.169,1,0,0.666&plusmn;0.169,1880.0,68.5212,-68.5212,1,0,1880&plusmn;68.5212,5.72162,0.894462,-0.894462,1,0,5.72162&plusmn;0.894462,3235.57,,,,,3235.57,2101.0,,,,,2101.0,134.926,1.0555,-1.0555,1,0,134.926&plusmn;1.0555,5622.0,131.2,-131.2,1,0,5622&plusmn;131.2,4.5,0.07,-0.07,1,0,4.5&plusmn;0.07,0.93,0.05,-0.05,1,0,0.93&plusmn;0.05,,2019-07-24 18:44:12,2021-10-29 12:59:15,2026-05-22 15:19:24,111331202,10434803595847,tess,0
79748331,TIC 79748331,1064.01,1064,TOI-1064,79748331.01,TIC 79748331.01,1,CP,10.0059,0.006,-0.006,1,0,10.0059&plusmn;0.006,296.003935,,,,19h44m00.94s,-47.56203,,,,-47d33m43.31s,-3.457,0.124,-0.124,1.0,0.0,-3.457&plusmn;0.124,-100.891,0.072,-0.072,1.0,0.0,-100.891&plusmn;0.072,2458656.668478,0.001185,-0.001185,1,0,2458656.668478&plusmn;0.0011852143,6.4438657,1.65e-05,-1.65e-05,1,0,6.44386574740406&plusmn;0.00001645013,1.9309449,0.3014965,-0.3014965,1,0,1.93094488736779&plusmn;0.30149648,1121.9512275,76.157646,-76.157646,1,0,1121.95122750953&plusmn;76.157646,2.460344,1.638728,-1.638728,1,0,2.46034402739473&plusmn;1.638728,60.831305,,,,,60.8313050283028,712.2812841,,,,,712.281284080803,68.0726,0.362,-0.362,1,0,68.0726&plusmn;0.362,4803.0,178.0,-178.0,1,0,4803&plusmn;178,4.52079,2.00348,-2.00348,1,0,4.52079&plusmn;2.00348,0.737189,0.0567035,-0.0567035,1,0,0.737188994884491&plusmn;0.0567035,,2019-08-16 20:20:42,2024-04-25 10:08:01,2026-05-22 15:19:24,133232102,13118038562741,tess,1
79748331,TIC 79748331,1064.02,1064,TOI-1064,79748331.02,TIC 79748331.02,2,CP,10.0059,0.006,-0.006,1,0,10.0059&plusmn;0.006,296.003935,,,,19h44m00.94s,-47.56203,,,,-47d33m43.31s,-3.457,0.124,-0.124,1.0,0.0,-3.457&plusmn;0.124,-100.891,0.072,-0.072,1.0,0.0,-100.891&plusmn;0.072,2458664.490132,0.001696,-0.001696,1,0,2458664.490132&plusmn;0.0016961753,12.2265595,2.69e-05,-2.69e-05,1,0,12.2265595188652&plusmn;0.00002691618,2.1904379,0.4219775,-0.4219775,1,0,2.19043794259355&plusmn;0.42197752,1206.3693293,86.60944,-86.60944,1,0,1206.36932928213&plusmn;86.60944,2.6014766,1.7533404,-1.7533404,1,0,2.60147660299434&plusmn;1.7533404,25.8970378,,,,,25.8970377602462,575.3502049,,,,,575.350204871312,68.0726,0.362,-0.362,1,0,68.0726&plusmn;0.362,4803.0,178.0,-178.0,1,0,4803&plusmn;178,4.52079,2.00348,-2.00348,1,0,4.52079&plusmn;2.00348,0.737189,0.0567035,-0.0567035,1,0,0.737188994884491&plusmn;0.0567035,,2019-08-16 20:20:42,2024-04-25 10:08:01,2026-05-22 15:19:24,133232102,13118038562741,tess,1
7088246,TIC 7088246,1065.01,1065,TOI-1065,7088246.01,TIC 7088246.01,1,KP,13.2851,0.006,-0.006,1,0,13.2851&plusmn;0.006,286.36675,,,,19h05m28.02s,-50.06735,,,,-50d04m02.46s,7.315,0.037,-0.037,1.0,0.0,7.315&plusmn;0.037,-0.862,0.029,-0.029,1.0,0.0,-0.862&plusmn;0.029,2458654.345755,0.000582,-0.000582,1,0,2458654.345755&plusmn;0.00058219087,2.1605155,4.3e-06,-4.3e-06,1,0,2.1605155443871817&plusmn;0.0000042600095,1.4806956,0.161857,-0.161857,1,0,1.4806955593099969&plusmn;0.16185698,13774.8794619,634.8087,-634.8087,1,0,13774.879461945344&plusmn;634.8087,12.5491935,1.2356749,-1.2356749,1,0,12.549193513954142&plusmn;1.2356749,994.8004349,,,,,994.8004348871756,1432.3651344,,,,,1432.3651343836682,639.004,9.4715,-9.4715,1,0,639.004&plusmn;9.4715,5780.0,,,1,0,5780,4.32928,,,1,0,4.32928,1.2,,,1,0,1.2,,2019-08-16 20:20:41,2026-04-15 10:08:02,2026-05-22 15:19:24,133201022,13061717240392,tess,1
201604954,TIC 201604954,1066.01,1066,TOI-1066,201604954.01,TIC 201604954.01,1,KP,11.9707,0.006,-0.006,1,0,11.9707&plusmn;0.006,285.096517,,,,19h00m23.16s,-54.893341,,,,-54d53m36.03s,3.99,0.054,-0.054,1.0,0.0,3.99&plusmn;0.054,-37.19,0.042,-0.042,1.0,0.0,-37.19&plusmn;0.042,2458657.832537,0.001239,-0.001239,1,0,2458657.832537&plusmn;0.001239,4.606184,0.000392,-0.000392,1,0,4.606184&plusmn;0.000392,3.121643,0.078877,-0.078877,1,0,3.121643&plusmn;0.078877,13793.034867,1031.5532,-1031.5532,1,0,13793.034867&plusmn;1031.5532,12.962219,0.582183,-0.582183,1,0,12.962219&plusmn;0.582183,,,,,,,,,,,,,353.891,4.919,-4.919,1,0,353.891&plusmn;4.919,5670.0,,,1,0,5670,4.3925,,,1,0,4.3925,1.07,,,1,0,1.07,,2019-08-16 20:20:44,2021-10-29 12:59:15,2026-05-22 15:19:24,131231130,12564715117461,tess,1
201642601,TIC 201642601,1067.01,1067,TOI-1067,201642601.01,TIC 201642601.01,1,KP,13.1686,0.006,-0.006,1,0,13.1686&plusmn;0.006,288.672005,,,,19h14m41.28s,-59.57935,,,,-59d34m45.66s,3.125,0.031,-0.031,1.0,0.0,3.125&plusmn;0.031,6.146,0.029,-0.029,1.0,0.0,6.146&plusmn;0.029,2458656.987874,0.000501,-0.000501,1,0,2458656.987874&plusmn;0.000501203,3.1316735,3.3e-06,-3.3e-06,1,0,3.13167354483516&plusmn;0.0000033064548,2.4579197,0.0815638,-0.0815638,1,0,2.45791974336396&plusmn;0.08156381,14915.6943722,307.91364,-307.91364,1,0,14915.6943721624&plusmn;307.91364,9.4995191,0.3442331,-0.3442331,1,0,9.49951911724004&plusmn;0.3442331,148.6544991,,,,,148.654499115045,890.5622134,,,,,890.562213392541,263.609,1.659,-1.659,1,0,263.609&plusmn;1.659,4351.0,167.0,-167.0,1,0,4351&plusmn;167,4.438,,,1,0,4.438,0.76701,,,1,0,0.767009973526001,,2019-08-16 20:20:44,2024-03-14 16:54:32,2026-05-22 15:19:24,131230300,12561729484166,tess,1
6663331,TIC 6663331,1068.01,1068,TOI-1068,6663331.01,TIC 6663331.01,1,KP,13.2887,0.006,-0.006,1,0,13.2887&plusmn;0.006,284.399762,,,,18h57m35.94s,-49.138513,,,,-49d08m18.65s,11.096,0.044,-0.044,1.0,0.0,11.096&plusmn;0.044,-5.764,0.042,-0.042,1.0,0.0,-5.764&plusmn;0.042,2458656.633231,0.001251,-0.001251,1,0,2458656.633231&plusmn;0.001251,3.180362,0.000247,-0.000247,1,0,3.180362&plusmn;0.000247,2.111521,0.106258,-0.106258,1,0,2.111521&plusmn;0.106258,21192.463324,682.47424,-682.47424,1,0,21192.463324&plusmn;682.47424,13.446487,0.600679,-0.600679,1,0,13.446487&plusmn;0.600679,,,,,,,,,,,,,535.383,7.8145,-7.8145,1,0,535.383&plusmn;7.8145,5498.0,,,1,0,5498,4.47934,,,1,0,4.47934,0.92,,,1,0,0.92,,2019-08-16 20:20:41,2021-10-29 12:59:15,2026-05-22 15:19:24,133201312,13064646921866,tess,1
31858843,TIC 31858843,1069.01,1069,TOI-1069,31858843.01,TIC 31858843.01,1,KP,10.4293,0.006,-0.006,1,0,10.4293&plusmn;0.006,289.479212,,,,19h17m55.01s,-32.860124,,,,-32d51m36.45s,-16.778,0.108,-0.108,1.0,0.0,-16.778&plusmn;0.108,-31.803,0.089,-0.089,1.0,0.0,-31.803&plusmn;0.089,2460147.378764,0.000256,-0.000256,1,0,2460147.378764&plusmn;0.000256,2.9776446,8e-07,-8e-07,1,0,2.9776446&plusmn;0.0000008,2.962,0.099,-0.099,1,0,2.962&plusmn;0.099,13022.0,123.052,-123.052,1,0,13022&plusmn;123.052,14.4339,0.765765,-0.765765,1,0,14.4339&plusmn;0.765765,758.324,,,,,758.324,1461.0,,,,,1461.0,197.996,3.038,-3.038,1,0,197.996&plusmn;3.038,5703.0,188.0,-188.0,1,0,5703&plusmn;188,4.25824,0.298282,-0.298282,1,0,4.25824&plusmn;0.298282,1.22,0.06,-0.06,1,0,1.22&plusmn;0.06,,2019-08-16 20:20:41,2023-10-16 16:02:02,2026-05-22 15:19:24,133221211,13097887647760,tess,1
92352620,TIC 92352620,107.01,107,TOI-107,92352620.01,TIC 92352620.01,1,KP,9.6433,0.006,-0.006,1,0,9.6433&plusmn;0.006,313.783239,,,,20h55m07.98s,-34.135751,,,,-34d08m08.7s,26.376,0.078,-0.078,1.0,0.0,26.376&plusmn;0.078,-44.947,0.059,-0.059,1.0,0.0,-44.947&plusmn;0.059,2460176.993334,0.000449,-0.000449,1,0,2460176.993334&plusmn;0.0004485,3.9502008,2.6e-06,-2.6e-06,1,0,3.9502008&plusmn;0.0000026,4.444,0.046,-0.046,1,0,4.444&plusmn;0.046,13914.0,95.9899,-95.9899,1,0,13914&plusmn;95.9899,20.5357,0.899664,-0.899664,1,0,20.5357&plusmn;0.899664,1009.38,,,,,1009.38,1570.0,,,,,1570.0,211.211,2.4835,-2.4835,1,0,211.211&plusmn;2.4835,6153.0,,,1,0,6153,4.18077,,,1,0,4.18077,1.71,0.07,-0.07,1,0,1.71&plusmn;0.07,,2018-09-05 18:49:20,2023-11-15 16:02:02,2026-05-22 15:19:24,133333022,13190576908763,tess,1
31858844,TIC 31858844,1070.01,1070,TOI-1070,31858844.01,TIC 31858844.01,1,FP,15.7114,0.023,-0.023,1,0,15.7114&plusmn;0.023,289.478541,,,,19h17m54.85s,-32.861327,,,,-32d51m40.78s,,,,,,,,,,,,,2458655.579241,0.000532,-0.000532,1,0,2458655.579241&plusmn;0.00053248624,2.9776152,9.78e-05,-9.78e-05,1,0,2.97761517335173&plusmn;0.000097812306,3.25697,0.030226,-0.030226,1,0,3.25697&plusmn;0.030226,43218.111683,416.72778,-416.72778,1,0,43218.111683&plusmn;416.72778,26.88423,0.196978,-0.196978,1,0,26.88423&plusmn;0.196978,873.27,,,,,873.27,1386.5,,,,,1386.5,,,,1,0,,5740.0,,,1,0,5740,4.29219,,,1,0,4.29219,1.28,,,1,0,1.28,,2019-08-16 20:20:41,2021-10-29 12:59:15,2026-05-22 15:19:24,133221211,13097887623223,tess,0
120247528,TIC 120247528,1071.01,1071,TOI-1071,120247528.01,TIC 120247528.01,1,KP,11.5803,0.006,-0.006,1,0,11.5803&plusmn;0.006,280.184169,,,,18h40m44.2s,-58.459388,,,,-58d27m33.8s,-27.094,0.052,-0.052,1.0,0.0,-27.094&plusmn;0.052,-30.897,0.048,-0.048,1.0,0.0,-30.897&plusmn;0.048,2458655.394059,0.000376,-0.000376,1,0,2458655.394059&plusmn;0.00037612862,3.5544026,2e-06,-2e-06,1,0,3.5544026006774296&plusmn;0.0000020224104,2.0550535,0.0377042,-0.0377042,1,0,2.0550535294027696&plusmn;0.03770422,10164.8753396,290.74887,-290.74887,1,0,10164.875339582062&plusmn;290.74887,13.200677,0.7620152,-0.7620152,1,0,13.200676975439835&plusmn;0.76201516,515.0014435,,,,,515.001443513279,1214.9876435,,,,,1214.987643491195,290.198,2.937,-2.937,1,0,290.198&plusmn;2.937,5639.0,188.0,-188.0,1,0,5639&plusmn;188,4.37172,2.00387,-2.00387,1,0,4.37172&plusmn;2.00387,1.11499,0.0591758,-0.0591758,1,0,1.114989995956421&plusmn;0.0591758,,2019-08-16 20:20:42,2025-08-29 16:00:02,2026-05-22 15:19:24,131232133,12569171593598,tess,1
140830390,TIC 140830390,1072.01,1072,TOI-1072,140830390.01,TIC 140830390.01,1,FP,11.7106,0.006,-0.006,1,0,11.7106&plusmn;0.006,75.627307,,,,05h02m30.55s,-72.913998,,,,-72d54m50.39s,1.679,0.043,-0.043,1.0,0.0,1.679&plusmn;0.043,32.797,0.04,-0.04,1.0,0.0,32.797&plusmn;0.04,2459211.732146,0.002195,-0.002195,1,0,2459211.732146&plusmn;0.0021947494,12.8379689,0.0031236,-0.0031236,1,0,12.8379689423837&plusmn;0.003123603,9.8464123,0.1878411,-0.1878411,1,0,9.84641229425166&plusmn;0.1878411,10539.0192794,361.00934,-361.00934,1,0,10539.0192793982&plusmn;361.00934,25.4886382,1.376776,-1.376776,1,0,25.488638240544&plusmn;1.376776,374.129,,,,,374.129,1225.0,,,,,1225.0,703.878,10.696,-10.696,1,0,703.878&plusmn;10.696,5765.0,189.0,-189.0,1,0,5765&plusmn;189,4.34773,2.00358,-2.00358,1,0,4.34773&plusmn;2.00358,2.4494,0.11699,-0.11699,1,0,2.4494&plusmn;0.11699,,2019-08-16 20:20:43,2021-10-29 12:59:15,2026-05-22 15:19:24,101013221,9103819411618,tess,0
158297421,TIC 158297421,1073.01,1073,TOI-1073,158297421.01,TIC 158297421.01,1,CP,13.6699,0.006,-0.006,1,0,13.6699&plusmn;0.006,287.484402,,,,19h09m56.26s,-49.664942,,,,-49d39m53.79s,3.827,0.058,-0.058,1.0,0.0,3.827&plusmn;0.058,4.878,0.038,-0.038,1.0,0.0,4.878&plusmn;0.038,2459036.472812,0.001293,-0.001293,1,0,2459036.472812&plusmn;0.0012928093,3.9228016,1.22e-05,-1.22e-05,1,0,3.92280161106811&plusmn;0.000012181547,1.8736007,0.0798146,-0.0798146,1,0,1.87360069845246&plusmn;0.079814635,31510.9004906,1047.8658,-1047.8658,1,0,31510.9004906162&plusmn;1047.8658,13.3368705,0.4312808,-0.4312808,1,0,13.3368704777654&plusmn;0.4312808,91.167589,,,,,91.1675889947647,788.0973496,,,,,788.097349639501,300.67,3.806,-3.806,1,0,300.67&plusmn;3.806,4444.0,168.0,-168.0,1,0,4444&plusmn;168,4.438,,,1,0,4.438,0.6983,,,1,0,0.698300004005432,,2019-08-16 20:20:43,2021-12-09 10:10:02,2026-05-22 15:19:24,133201030,13061850416649,tess,1
351601843,TIC 351601843,1075.01,1075,TOI-1075,351601843.01,TIC 351601843.01,1,CP,11.1186,0.007,-0.007,1,0,11.1186&plusmn;0.007,309.971209,,,,20h39m53.09s,-65.449699,,,,-65d26m58.92s,-99.737,0.023,-0.023,1.0,0.0,-99.737&plusmn;0.023,-59.95,0.039,-0.039,1.0,0.0,-59.95&plusmn;0.039,2458654.249503,0.000554,-0.000554,1,0,2458654.249503&plusmn;0.00055394706,0.6047392,5.6e-06,-5.6e-06,1,0,0.604739240679989&plusmn;0.0000056355957,1.0403847,0.2214539,-0.2214539,1,0,1.04038470635233&plusmn;0.22145393,1027.6833479,64.46101,-64.46101,1,0,1027.68334785876&plusmn;64.46101,1.8625587,1.4926332,-1.4926332,1,0,1.86255872685732&plusmn;1.4926332,528.0253155,,,,,528.025315452897,1222.5973095,,,,,1222.59730953138,61.4592,0.09435,-0.09435,1,0,61.4592&plusmn;0.09435,4046.0,170.0,-170.0,1,0,4046&plusmn;170,4.60963,0.230678,-0.230678,1,0,4.60963&plusmn;0.230678,0.580337,0.0172756,-0.0172756,1,0,0.58033698797226&plusmn;0.0172756,,2019-08-16 20:20:48,2024-09-09 10:08:01,2026-05-22 15:19:24,131332223,12638685463984,tess,1
360742636,TIC 360742636,1076.01,1076,TOI-1076,360742636.01,TIC 360742636.01,1,KP,11.2474,0.006,-0.006,1,0,11.2474&plusmn;0.006,294.633694,,,,19h38m32.09s,-55.330269,,,,-55d19m48.97s,5.382,0.051,-0.051,1.0,0.0,5.382&plusmn;0.051,-38.112,0.047,-0.047,1.0,0.0,-38.112&plusmn;0.047,2458654.163257,0.000119,-0.000119,1,0,2458654.163257&plusmn;0.00011905812,2.5495611,7e-07,-7e-07,1,0,2.54956107674285&plusmn;0.00000069101577,2.6173308,0.0193336,-0.0193336,1,0,2.61733080976542&plusmn;0.019333646,14921.4021936,81.960434,-81.960434,1,0,14921.4021936366&plusmn;81.960434,12.9171288,0.6510275,-0.6510275,1,0,12.917128828952&plusmn;0.6510275,757.1284067,,,,,757.128406653486,1337.8645148,,,,,1337.86451476745,248.46,2.1455,-2.1455,1,0,248.46&plusmn;2.1455,5659.0,,,1,0,5659,4.44653,,,1,0,4.44653,1.03997,0.0519397,-0.0519397,1,0,1.03997004032135&plusmn;0.0519397,,2019-08-16 20:20:48,2024-09-09 10:08:01,2026-05-22 15:19:24,131221331,12549693767302,tess,1
384549882,TIC 384549882,1048.01,1048,TOI-1048,384549882.01,TIC 384549882.01,1,FP,8.802,0.006,-0.006,1,0,8.802&plusmn;0.006,136.527702,,,,09h06m06.65s,-54.903922,,,,-54d54m14.12s,-10.863,0.096,-0.096,1.0,0.0,-10.863&plusmn;0.096,7.063,0.089,-0.089,1.0,0.0,7.063&plusmn;0.089,2458518.376,0.00075,-0.00075,1,0,2458518.376&plusmn;0.00075,0.30412,1e-05,-1e-05,1,0,0.30412&plusmn;0.00001,0.748,0.1,-0.1,1,0,0.748&plusmn;0.1,1330.0,3.83107,-3.83107,1,0,1330&plusmn;3.83107,10.417,0.668057,-0.668057,1,0,10.417&plusmn;0.668057,280833.0,,,,,280833.0,6413.0,,,,,6413.0,440.426,9.484,-9.484,1,0,440.426&plusmn;9.484,11892.0,235.8,-235.8,1,0,11892&plusmn;235.8,4.14,0.07,-0.07,1,0,4.14&plusmn;0.07,2.52,0.09,-0.09,1,0,2.52&plusmn;0.09,,2019-07-24 18:44:12,2021-10-29 12:59:15,2026-05-22 15:19:24,111110003,10256615631570,tess,0
16288184,TIC 16288184,1049.01,1049,TOI-1049,16288184.01,TIC 16288184.01,1,KP,11.0657,0.006,-0.006,1,0,11.0657&plusmn;0.006,253.768848,,,,16h55m04.52s,-28.710584,,,,-28d42m38.1s,-8.568,0.1,-0.1,1.0,0.0,-8.568&plusmn;0.1,-5.562,0.055,-0.055,1.0,0.0,-5.562&plusmn;0.055,2458626.801546,0.000243,-0.000243,1,0,2458626.801546&plusmn;0.00024325139,2.1805333,1.6e-06,-1.6e-06,1,0,2.1805332714448786&plusmn;0.0000016089817,2.9443745,0.0347185,-0.0347185,1,0,2.944374492197401&plusmn;0.03471851,16399.8584641,356.39993,-356.39993,1,0,16399.85846405854&plusmn;356.39993,16.6994623,0.8662543,-0.8662543,1,0,16.699462349341722&plusmn;0.86625427,1770.4590366,,,,,1770.4590366492596,1654.4026623,,,,,1654.4026622860977,314.995,7.0655,-7.0655,1,0,314.995&plusmn;7.0655,6599.0,200.0,-200.0,1,0,6599&plusmn;200,4.21017,1.96411,-1.96411,1,0,4.21017&plusmn;1.96411,1.2714601,0.0635578,-0.0635578,1,0,1.2714600563049316&plusmn;0.0635578,,2019-07-15 19:20:04,2026-01-15 16:00:02,2026-05-22 15:19:24,122223033,11730628983781,tess,1
144065872,TIC 144065872,105.01,105,TOI-105,144065872.01,TIC 144065872.01,1,KP,9.4995,0.006,-0.006,1,0,9.4995&plusmn;0.006,337.457824,,,,22h29m49.88s,-48.003099,,,,-48d00m11.16s,91.976,0.052,-0.052,1.0,0.0,91.976&plusmn;0.052,-6.861,0.069,-0.069,1.0,0.0,-6.861&plusmn;0.069,2460904.412675,9.3e-05,-9.3e-05,1,0,2460904.412675&plusmn;0.00009293860371143921,2.1846669,1e-07,-1e-07,1,0,2.1846669193825514&plusmn;0.00000011720388415204404,2.6989102,0.1819118,-0.1819118,1,0,2.698910187683677&plusmn;0.18191176154766941,11535.5475157,39.4665166,-39.4665166,1,0,11535.547515715498&plusmn;39.46651661444666,13.7127047,0.6628323,-0.6628323,1,0,13.71270471750728&plusmn;0.6628323227315875,2841.0561889,,,,,2841.05618890397,2033.9398041,,,,,2033.939804068736,137.544,0.7905,-0.7905,1,0,137.544&plusmn;0.7905,5630.0,,,1,0,5630,4.37759,,,1,0,4.37759,1.23824,0.0596985,-0.0596985,1,0,1.2382400035858154&plusmn;0.0596985,,2018-09-05 18:49:20,2026-04-08 16:00:02,2026-05-22 15:19:24,133031313,12978802532301,tess,1
